Gender,Age,Height,Weight,FHO,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,WeightClass,obese,id
0,NA,-1.4999999999999991,-2.2,0,NA,0.5,NA,Sometimes,0,0.25,0,0.25,0,Sometimes,Public_Transportation,2,0,122
1,-2.0915683,1.5112300000000012,NA,NA,1,0.75,0.998647,Sometimes,0,0.63713175,0,0.321494,0.066769,Sometimes,NA,1,0,123
0,-2.0049395,NA,-3.8,0,0,0.6813205,0.31495075,Frequently,0,0.25,0,0.3436675,0,NA,Public_Transportation,1,0,126
0,NA,NA,4.667377999999999,1,1,0.75,0.75,Sometimes,0,NA,0,0.385268,0.25,Sometimes,Public_Transportation,4,1,127
0,-1.9255161,-0.32148000000000065,NA,1,1,0.7442545,NA,NA,NA,0.62073325,0,NA,0.25,no,Public_Transportation,1,0,128
1,-1.6437864999999998,NA,-0.46287559999999955,1,1,0.5,0.75,Sometimes,0,NA,0,0.03039625,NA,Sometimes,Public_Transportation,3,0,129
0,-1.4293714999999998,NA,0.0351263000000003,NA,1,0.5,0.25,Sometimes,0,NA,NA,0,0,Sometimes,Public_Transportation,4,1,134
1,-0.9506053999999999,0.5622100000000008,3.9117121999999993,1,NA,0.65499675,0.75,Sometimes,0,NA,0,0.2692315,0.27274875,Sometimes,Automobile,4,1,135
1,-0.4677888000000003,0.8000000000000007,2.2265955000000006,1,1,0.69689725,0.278641,Sometimes,0,0.75,0,0.6775845,0.14304625,Sometimes,Automobile,4,1,136
0,NA,-0.7832899999999987,NA,1,1,NA,0.75,Sometimes,0,NA,0,NA,0.107385,Sometimes,Public_Transportation,4,1,142
0,-1.4,-0.4987499999999989,NA,1,NA,0.75,NA,NA,0,0.692683,0,NA,NA,Sometimes,NA,4,1,151
0,NA,-0.09272999999999865,NA,0,1,0.303227,NA,NA,0,0.25742575,NA,0.5,0.25,Sometimes,Public_Transportation,1,0,154
1,-2.1871751,-0.005629999999998692,-2.791343,1,1,0.71337825,NA,NA,0,0.5,0,0.170116,0.31472025,Sometimes,NA,1,0,155
1,-1.5478121000000002,NA,1.7582959000000002,1,1,0.74339225,NA,Sometimes,0,NA,0,0.4952885,NA,no,Public_Transportation,4,1,158
0,NA,NA,NA,1,1,0.523546,0.6839265,Sometimes,NA,0.5644805,NA,0.55763675,NA,no,NA,4,1,170
1,NA,0.7581499999999997,NA,1,NA,0.5,0.75,Sometimes,0,0.75,NA,NA,NA,no,NA,4,1,178
0,-1.4000364,-0.8987400000000001,NA,1,1,0.75,0.75,Sometimes,0,0.25507825,0,0.0270965,0.25,Sometimes,Public_Transportation,4,1,179
0,-2.2,NA,1.0032670999999993,NA,1,NA,0.75,Sometimes,0,NA,NA,0.26652525,0.18306625,NA,NA,4,1,180
0,-2.1459465,-1.35432,-3.8602621999999998,NA,1,0.664528,0.25,Sometimes,0,NA,0,0,0.4098315,NA,NA,1,0,185
1,-1.6714447,0.17775000000000096,0.5312639000000005,NA,1,0.73789775,NA,Sometimes,NA,0.74288925,0,0,0.236798,Sometimes,NA,3,0,189
0,NA,-1.9662099999999993,-1.5657540999999995,1,0,0.5,0.25,NA,0,0.40995175,0,0.01802925,0,no,Public_Transportation,3,0,190
0,NA,-1.1521499999999985,-3.5623362999999997,NA,0,0.5512285,NA,Frequently,0,0.530073,NA,0.24893375,NA,NA,Public_Transportation,1,0,191
0,NA,NA,-2.8,0,1,0.75,NA,Sometimes,0,0.5,0,0.5,NA,NA,Public_Transportation,2,0,195
1,-1.2525755,1.434200000000001,4.0420406,1,1,0.69126575,NA,Sometimes,NA,0.7168015,0,0.17669425,0.16947725,Sometimes,Public_Transportation,4,1,203
0,-1.5803633000000001,-0.02578999999999887,3.4482386000000007,1,NA,0.75,0.75,Sometimes,0,0.72741875,0,0.090227,0.14347175,Sometimes,NA,4,1,204
1,-1.7,0.7464400000000015,NA,NA,1,0.57820625,0.75,Sometimes,0,0.51837425,0,0.1536165,0.14488525,Sometimes,NA,4,1,208
1,-1.9,NA,-3,NA,0,0.75,1,Frequently,0,0.25,0,0.25,0,NA,Walking,1,0,209
0,-2.0915033000000003,NA,-3.0402234999999997,0,1,0.75,NA,Sometimes,0,0.29785025,NA,0.5,NA,Sometimes,Public_Transportation,1,0,212
0,-0.1602536999999998,-1.4735199999999993,0,1,NA,0.666919,0.2838195,Sometimes,0,0.34990725,0,0.41222075,0,Sometimes,Automobile,4,1,218
0,-1.4056173,-0.7050899999999993,NA,1,1,0.75,0.75,Sometimes,0,0.5524475,0,NA,NA,Sometimes,NA,4,1,219
1,-1.8,0,NA,NA,0,0.5,0.75,NA,0,0.5,0,0,NA,no,NA,2,0,222
1,-1.8412257,NA,1.4256546999999997,1,NA,0.5,0.7440245,Sometimes,0,0.5,NA,0,0.348305,no,Public_Transportation,4,1,223
1,-1.2560943999999998,NA,NA,1,NA,NA,0.75,Sometimes,0,0.51226975,NA,NA,0.43748,NA,Automobile,4,1,226
0,-1.4,-0.4367999999999994,3.1933009999999995,NA,1,0.75,0.75,Sometimes,NA,NA,0,NA,0.0346045,Sometimes,Public_Transportation,4,1,227
0,-1.8712001,-1.4422199999999985,NA,0,NA,0.57958875,0.270576,NA,NA,0.30509125,0,NA,0,no,Public_Transportation,1,0,228
1,-1.8785383,2.3041599999999995,NA,NA,NA,NA,0.75,Sometimes,0,0.75,NA,0.1830465,0.25,Sometimes,NA,4,1,231
0,NA,NA,NA,1,1,NA,NA,Sometimes,NA,0.4838495,NA,NA,0,Sometimes,NA,4,1,233
1,NA,1.154090000000001,0.5302145999999993,1,1,0.746787,NA,Sometimes,0,NA,0,0.51510375,0.14974975,NA,Public_Transportation,3,0,234
1,-1.484538,0.5839799999999995,3.2089022,1,1,0.27716575,NA,NA,0,0.5,0,0.30755475,4.29e-4,Sometimes,Automobile,4,1,238
1,NA,-0.9468600000000005,-1.3378354000000001,NA,1,NA,0.84417925,Sometimes,0,0.54621075,0,0.33954625,0.00372125,Sometimes,Public_Transportation,3,0,240
0,0.04663129999999995,-1.4099499999999998,NA,1,1,0.5,0.75,Sometimes,NA,0.39309275,0,NA,0,Sometimes,NA,4,1,242
0,NA,-1.529339999999999,-1.2526718000000003,NA,0,0.575914,0.75,Sometimes,0,0.29077775,0,NA,NA,NA,Public_Transportation,3,0,246
0,-1.6220765,-1.4687300000000003,NA,1,1,0.5,NA,NA,NA,NA,0,NA,0,no,Public_Transportation,4,1,249
1,-1.3651844,1.3031700000000002,3.7757009999999993,1,1,NA,0.75,NA,0,0.63596025,0,0.30449825,0.00956325,Sometimes,NA,4,1,253
0,-0.9386413999999998,-0.5448900000000001,NA,1,1,NA,0.75,Sometimes,0,0.282862,0,NA,0,Sometimes,Automobile,3,0,257
1,NA,NA,-1.2,0,0,NA,1,Frequently,0,NA,0,NA,0.25,Sometimes,Public_Transportation,2,0,258
1,-2.0134105,0.6033,-2.46293,1,1,0.53004625,1,NA,NA,NA,0,0.5,NA,no,Automobile,1,0,260
1,-2.2,0.9977900000000006,2.8934574,1,1,0.5,NA,NA,0,0.608708,0,0.25,0.38536375,no,NA,4,1,261
1,-1.2605876999999999,NA,NA,1,1,0.481158,0.75,Sometimes,0,0.50164875,0,0.0442,NA,Sometimes,NA,4,1,264
1,-0.935757,-0.46124000000000054,2.2583895,1,1,0.7298815,0.535582,Sometimes,NA,0.2939285,NA,0.23963875,0.15907225,no,Public_Transportation,4,1,268
0,-2.1,-1.8999999999999995,NA,NA,1,NA,1,Sometimes,NA,NA,0,NA,0,NA,Public_Transportation,2,0,269
1,-0.9203738000000001,-0.3152200000000005,2.0543983,1,NA,0.738825,NA,NA,0,0.25,0,0.43456675,0.09863325,no,Public_Transportation,4,1,273
1,NA,0.3195999999999999,NA,1,NA,0.5,0.75,Sometimes,NA,0.55147775,0,NA,0,no,Automobile,3,0,278
0,-2.1,NA,-3.7660232999999996,NA,1,0.75,0.52115,Sometimes,NA,0.5343875,1,0.049038,0.015622,no,Public_Transportation,1,0,281
0,-1.4,NA,NA,1,1,0.75,0.75,Sometimes,0,NA,NA,0,0.03464075,Sometimes,NA,4,1,283
0,NA,-0.7382099999999991,3.0074019000000005,NA,NA,0.75,0.75,Sometimes,0,0.49192675,0,0.0035925,0.10851825,Sometimes,Public_Transportation,4,1,284
1,0.07940570000000022,0.3585100000000008,2.9889334000000005,1,1,0.57633725,0.79227225,Sometimes,NA,0.2554025,0,0.22724525,0,no,NA,4,1,289
1,-1.3957262,1.3711700000000016,2.5712219000000003,NA,NA,0.75,0.75,Sometimes,0,0.62728675,0,0.5,0.391199,Sometimes,NA,4,1,298
0,-0.07073400000000021,-1.328689999999999,0,1,1,0.50636975,NA,Sometimes,0,0.485306,0,0.49581625,0,Sometimes,Automobile,4,1,300
0,-2.0650742,-1.7663000000000006,-3.8,0,1,0.7283715,0.265199,NA,0,0.399053,0,0.027237,NA,NA,Public_Transportation,1,0,301
1,-2,NA,NA,0,1,0.5,0.75,Frequently,0,NA,0,0.25,0.25,Sometimes,NA,2,0,303
1,-1.330142,1.1629800000000001,NA,0,NA,0.58528325,0.39463025,NA,NA,NA,NA,0.5,NA,no,NA,3,0,304
1,-0.6918399999999998,0.05616999999999983,0.30169680000000054,1,1,0.5,0.6994,NA,0,0.74791775,0,0.5371845,0,no,NA,3,0,305
0,-0.5768917000000002,NA,-0.030272200000000284,1,1,0.5217245,NA,Sometimes,0,0.52223225,0,0.0763555,0.26019675,NA,Automobile,3,0,309
1,-1.7148226999999998,0.5211500000000013,-0.05853970000000004,1,1,NA,0.25,Sometimes,0,NA,NA,0.57899575,0,Sometimes,NA,3,0,310
1,-1.9,1.200000000000001,-1.3,0,1,0.5,1,Always,1,0.75,NA,0.75,0.5,Sometimes,NA,2,0,311
0,-2.2,NA,-2.9368111,NA,1,0.5,0.75,Sometimes,NA,0.5,0,0,NA,Sometimes,NA,1,0,312
1,-1.7722141,2.47406,3.6893105000000004,1,1,0.5,0.75,NA,NA,0.75,0,0.24379675,0.25,Sometimes,Public_Transportation,4,1,320
0,NA,0.54813,-0.20707960000000014,1,1,0.72881975,0.2761605,Sometimes,0,0.3825115,0,NA,0,Sometimes,Public_Transportation,3,0,321
0,-1.5530244,NA,3.3077186999999997,1,1,NA,NA,NA,0,0.658056,0,0.075241,0.06739,NA,NA,4,1,327
1,NA,NA,NA,1,1,0.5,NA,Sometimes,NA,0.3501925,0,0.19716475,0.38608925,NA,Public_Transportation,3,0,330
1,-1.498723,NA,3.7849350999999998,NA,NA,0.547777,0.748464,Sometimes,NA,0.61122925,0,NA,0.036321,Sometimes,Public_Transportation,4,1,332
1,-1.9,-0.7999999999999985,-1,0,NA,0.5,0.25,NA,0,0.75,0,0.25,0,Sometimes,Public_Transportation,3,0,333
1,-1.5248488999999998,0.35343000000000124,0.3337721000000002,1,1,0.65183375,NA,Sometimes,0,0.5,NA,0.11275225,0.1577165,NA,NA,3,0,335
0,NA,-1.228849999999999,-0.2,NA,NA,NA,0.25,Sometimes,0,0.5,0,NA,0,no,NA,4,1,336
0,-2,-0.9999999999999987,NA,NA,NA,NA,0.75,Sometimes,0,0.25,0,0,NA,NA,NA,2,0,340
1,-1.4685411,0.8780199999999994,3.5127662,1,1,0.3970285,NA,Sometimes,0,NA,NA,0.385268,0,NA,Automobile,4,1,349
1,-2.1618618,0.22547000000000095,NA,1,1,NA,0.782758,NA,NA,0.5180485,0,NA,NA,Sometimes,NA,1,0,353
0,-2.1702771,NA,-1,1,1,NA,0.4997535,NA,0,0.58154125,0,NA,NA,no,NA,3,0,354
1,-2.0104123,NA,0.5073801000000003,1,NA,NA,0.75,Sometimes,0,0.6836955,0,NA,0.03591875,Sometimes,NA,3,0,358
1,-1.6745066000000002,1.4752999999999994,NA,NA,NA,0.75,0.57013625,NA,0,0.39789925,0,0.23319575,0,Sometimes,Public_Transportation,4,1,367
1,-1.9085633999999998,NA,2.1067988,1,1,0.700498,0.33577925,NA,0,0.2822355,NA,0.05849675,0.204995,no,Public_Transportation,4,1,369
0,NA,-0.6510599999999989,3.1946320999999998,1,NA,0.75,0.75,Sometimes,0,0.68433825,0,0,0.0190235,Sometimes,NA,4,1,372
0,NA,-0.9615799999999997,-1.5,1,1,0.63589075,0.25,Sometimes,0,NA,NA,NA,0.26422775,Sometimes,NA,3,0,374
0,-2.1095963,NA,NA,1,1,0.75,0.75,Sometimes,NA,0.67120475,NA,0.3663125,0.20112275,Sometimes,Public_Transportation,4,1,377
1,-0.8653155000000001,1.2354500000000002,4.6460936,1,NA,0.73470025,0.75,Sometimes,1,NA,0,0.23669075,0.34011575,NA,Public_Transportation,4,1,393
1,-0.9315653000000002,2.150000000000001,4.996642800000001,NA,1,NA,0.75,Sometimes,1,0.253719,0,0.24688025,0.01186825,NA,NA,4,1,394
1,-1.6173316,NA,4.0921535,1,1,0.647823,0.7391055,Sometimes,0,0.5777075,0,0.37131,NA,Sometimes,NA,4,1,395
1,NA,0.99742,0.9981679999999997,NA,1,0.335345,0.4866775,NA,NA,0.5,0,0,0.243876,Sometimes,Public_Transportation,3,0,404
0,-1.1169442,NA,-0.2,1,1,0.75,0.75,Sometimes,NA,0.42499275,0,0.4317785,NA,Frequently,NA,3,0,408
0,-1.5306892,NA,NA,NA,1,0.75,NA,Sometimes,NA,0.72197725,0,NA,NA,Sometimes,Public_Transportation,4,1,411
1,NA,NA,4.060093999999999,NA,1,0.6678095,NA,Sometimes,0,NA,NA,0.22067725,0.14847925,Sometimes,NA,4,1,414
1,-2,NA,0.5,NA,NA,0.75,0.75,Sometimes,0,0.75,NA,0.75,NA,Sometimes,Automobile,3,0,416
1,-1.9,-0.945959999999999,-1.1773488999999997,0,1,0.5,0.47885,no,0,0.75,0,NA,0,Sometimes,NA,3,0,420
0,-1.8231166,0.3338299999999994,5.5524857,1,1,0.75,0.75,Sometimes,0,NA,0,0.4875935,0.2173095,Sometimes,Public_Transportation,4,1,428
0,NA,0.6747900000000007,-2.3734040999999997,1,1,0.5928345,0.9996915,NA,0,0.5658665,0,0.5,0.211001,no,Public_Transportation,1,0,429
0,NA,-0.6493799999999994,NA,NA,NA,0.75,0.75,Sometimes,0,0.6445095,NA,0.0413555,0.115799,Sometimes,NA,4,1,435
0,NA,-0.3858499999999987,4.074821300000001,1,1,0.75,0.75,Sometimes,0,0.4775975,NA,0.05436375,NA,NA,Public_Transportation,4,1,436
1,NA,1.3659200000000005,3.8377600999999997,1,NA,0.4604975,0.75,Sometimes,NA,0.625811,0,0.30650475,0.01955175,Sometimes,NA,4,1,444
1,-1.5854705,1.255900000000001,NA,NA,1,NA,0.75,Sometimes,0,0.62265325,NA,0.5,0.176942,Sometimes,Public_Transportation,4,1,445
1,-0.997981,0.5834000000000006,NA,NA,NA,0.467053,0.75,NA,NA,0.505832,0,NA,NA,Sometimes,NA,4,1,448
0,-1.8,-0.9999999999999987,NA,1,1,0.25,0.25,NA,0,0.5,0,0,0.5,Sometimes,Public_Transportation,4,1,449
1,-0.2,0.5000000000000004,-0.5,NA,0,0.75,0.75,Frequently,0,0.25,0,NA,NA,no,Automobile,2,0,451
0,-0.6309761000000002,NA,-0.2573535000000007,1,NA,NA,0.669931,Sometimes,0,NA,NA,0.43683675,0.17044325,no,Automobile,3,0,452
0,-1.4165982,-0.7543999999999995,3.0105890000000004,NA,1,NA,0.75,NA,0,0.454465,0,0.00279025,0.111806,Sometimes,NA,4,1,453
1,-2.2,1.06827,2.8829395000000004,1,1,0.5,0.31221,NA,NA,0.60405325,0,0.25,NA,no,Public_Transportation,4,1,455
1,-1.1174776999999998,NA,0.20450450000000017,1,1,0.2660405,NA,Sometimes,0,0.5071065,0,NA,0.2236695,Sometimes,NA,3,0,461
0,-2.1980428,0.013780000000001014,-2.9911532000000003,0,1,0.400309,NA,Sometimes,0,0.26375475,0,0.20481725,0.257712,Sometimes,NA,1,0,462
0,-1.7,0.17600999999999978,-2.8926082,1,1,0.5,NA,Frequently,0,0.3567185,0,0.55052,0.5,NA,NA,1,0,463
1,-1.1,-0.7999999999999985,-2.7,NA,1,NA,0.75,Sometimes,0,NA,0,NA,0,Sometimes,Automobile,2,0,465
1,-1.2060179999999998,-0.05357999999999974,1.9709328999999998,1,1,0.69300675,0.613608,Sometimes,NA,0.25,NA,0.2146385,NA,no,Public_Transportation,4,1,470
0,-1.9469002,NA,NA,NA,NA,0.75,0.75,Sometimes,0,NA,0,NA,NA,Sometimes,Public_Transportation,4,1,471
1,-2.1,1.0000000000000009,0.5,1,1,0.75,NA,NA,NA,0.5,0,0.25,0.25,Sometimes,NA,3,0,479
1,-0.7,NA,1.9,1,1,0.5,NA,Sometimes,1,0.75,0,0.25,0,Sometimes,Automobile,3,0,486
1,-1.8253887,-0.31447,NA,1,1,0.5,0.7420245,Sometimes,0,0.5,0,0,0.323119,NA,Public_Transportation,4,1,489
0,-1.4,NA,NA,1,1,0.75,0.75,Sometimes,0,0.70362925,0,NA,NA,NA,Public_Transportation,4,1,493
1,-1.3800678999999998,1.8511900000000003,4.106505199999999,NA,1,0.60582275,0.75,Sometimes,NA,0.7256705,NA,0.31089175,0.13889775,NA,Public_Transportation,4,1,497
0,-1.4097716999999998,NA,NA,1,1,NA,0.75,NA,NA,0.392547,NA,0.05258775,0.220462,NA,Public_Transportation,4,1,499
0,-1.4,-0.5946499999999988,3.1555966999999994,1,NA,0.75,0.75,NA,0,NA,0,NA,0.04457525,Sometimes,Public_Transportation,4,1,501
1,-1.968906,NA,0.5228116,1,1,0.5366495,0.75,NA,0,0.525028,NA,0.29279,NA,Sometimes,Public_Transportation,3,0,502
0,-1.9,-0.40000000000000036,-2.1,NA,1,0.25,0.75,NA,NA,0.5,1,0.75,NA,no,Automobile,2,0,509
0,-1.7,NA,NA,1,NA,0.75,0.75,Sometimes,0,NA,NA,0.5,NA,NA,Public_Transportation,1,0,511
1,-2.2,NA,-1.05,0,NA,NA,0.75,Frequently,0,0.75,0,0.5,0.5,no,Public_Transportation,2,0,519
1,-1.7210598000000001,NA,2.4270061999999997,1,1,0.71745825,0.392294,Sometimes,0,0.3834205,0,NA,0.3420655,no,NA,4,1,520
1,-0.863653,NA,4.750741100000001,NA,1,0.73493175,0.75,NA,1,NA,0,0.230857,0.358084,Sometimes,Public_Transportation,4,1,521
1,-2.2,NA,2.9195528999999993,1,1,0.5,0.38710175,NA,0,0.54785025,0,NA,0.419236,no,Public_Transportation,4,1,522
1,-1.6634350999999998,0.5769099999999994,1.5361795,1,1,0.5,0.75,Sometimes,NA,0.75,NA,0.75,0.5,NA,NA,4,1,523
0,-2.3,-1.1999999999999988,-3,0,1,0.25,1,Frequently,0,0.5,0,0.25,NA,NA,Public_Transportation,2,0,527
1,-2.0839030000000003,-0.3727199999999997,-0.25267960000000045,1,0,NA,NA,Sometimes,0,0.75,0,0.02809575,0.0820075,NA,NA,3,0,530
1,-1.0753730999999997,0.5803800000000003,3.2395308999999997,NA,1,0.58075075,0.75,Sometimes,0,0.5388895,0,0,NA,Sometimes,Automobile,4,1,533
0,NA,-0.6780699999999995,3.1886611,1,1,NA,NA,Sometimes,0,0.654497,0,0,0.03904675,Sometimes,Public_Transportation,4,1,535
0,-1.4,-1.399999999999999,2.2,1,NA,0.75,0.75,NA,NA,0.25,0,0,0.25,Sometimes,Public_Transportation,4,1,538
1,-0.9023067999999999,0.5533300000000008,3.8237781999999996,1,NA,0.734654,NA,NA,0,0.5150975,0,0.092877,0.33338975,Sometimes,Automobile,4,1,541
0,-1.8150295,0.7061200000000012,5.396334899999999,1,NA,NA,0.75,Sometimes,0,NA,NA,0.34979575,NA,Sometimes,Public_Transportation,4,1,543
1,-1,2.1999999999999997,5,1,0,NA,0.75,Sometimes,NA,0.25,NA,NA,0,Sometimes,Public_Transportation,4,1,554
1,NA,0.10615999999999959,NA,1,NA,0.5,0.75,Sometimes,0,NA,0,0.01687275,NA,NA,Public_Transportation,4,1,558
1,-0.5178558000000002,1.0545899999999997,NA,1,1,0.5,0.4524825,NA,0,0.54370875,NA,0.08522875,0.00503825,Sometimes,Automobile,3,0,559
1,-2.1388803,0.14143000000000017,NA,NA,1,NA,0.74177225,NA,0,0.5,0,0,0.116762,no,Public_Transportation,4,1,563
0,-1.8002317,-0.10558999999999985,-2.8892075,1,1,0.75,0.9287795,Frequently,0,0.443644,0,0.0257425,0.16160575,no,Public_Transportation,1,0,567
0,-0.9836592,NA,-0.19696169999999996,NA,NA,0.50705625,0.48090175,NA,0,0.44972925,NA,0,0,no,Public_Transportation,4,1,570
1,-1.9006933,0.8226900000000015,2.4970029999999994,NA,NA,0.5,NA,Sometimes,0,0.30873575,0,0.002092,0,Sometimes,Public_Transportation,4,1,571
0,-2.0360569,-1.6464999999999996,-3.8,NA,1,0.75,NA,Frequently,0,0.3742025,0,0,0.12835675,Sometimes,Public_Transportation,1,0,574
0,-1.8295301,NA,5.7858253999999985,1,NA,NA,0.75,Sometimes,0,0.632864,NA,NA,0.20894275,Sometimes,Public_Transportation,4,1,575
1,-1.5998804,NA,2.0209405000000005,NA,NA,0.75,NA,Sometimes,0,0.25,0,0.058264,0.42685525,no,Public_Transportation,4,1,577
1,-1.8991710000000002,-0.7858799999999988,-1,0,1,0.5,0.25,no,0,0.69891275,0,0.2021825,0,Sometimes,Public_Transportation,3,0,578
0,-1.9,NA,-2.9,0,1,0.5,0.25,Sometimes,NA,0.25,0,0.25,0.25,no,NA,2,0,582
0,NA,-0.9973600000000005,NA,0,0,0.75,0.75,NA,0,0.73735475,1,0.32392425,0,Sometimes,NA,1,0,591
1,-2.2105216,0.3138900000000011,0.40648750000000006,NA,NA,NA,NA,Sometimes,0,0.708001,0,0.25,NA,Sometimes,Public_Transportation,3,0,592
1,-2,1.1748000000000003,0.5,1,1,0.737795,NA,Sometimes,0,NA,NA,0.6084795,0.1404005,Sometimes,NA,3,0,593
1,-1.9,NA,-1,0,NA,0.5,NA,NA,NA,0.75,0,NA,NA,Sometimes,Public_Transportation,3,0,599
1,NA,1.0000000000000009,-2,1,0,0.5,0.75,no,0,0.75,0,0,NA,Sometimes,Public_Transportation,2,0,602
0,-2.2548915000000003,-0.9999999999999987,-1.5,1,1,0.75,NA,Sometimes,0,0.5,NA,0.119898,0.4301605,Sometimes,Public_Transportation,3,0,609
1,-1.7981772,-0.7260399999999989,NA,0,1,NA,0.25,no,0,0.74404425,0,NA,NA,Sometimes,Public_Transportation,3,0,617
0,NA,NA,-2.8557707,NA,NA,0.5,0.75,NA,NA,0.30747875,0,0.15488325,0.5,NA,Public_Transportation,1,0,623
1,-1.7023812,1.25718,NA,1,1,0.599321,0.72323,Sometimes,0,0.49599325,0,NA,6.5e-4,Sometimes,NA,4,1,627
0,-0.23866220000000027,NA,-0.29669509999999943,1,1,0.5,0.7201985,Sometimes,0,NA,NA,NA,NA,Sometimes,Automobile,4,1,629
